Index,y_pred
573,pull up
574,move
575,extract
576,extract
577,inline
578,push down
579,move
580,pull up
581,move
582,push down
583,inline
584,move
585,move
586,pull up
587,extract
588,inline
589,push down
590,move
591,move
592,extract
593,move
594,pull up
595,extract
596,rename
597,move
598,move
599,move
600,inline
601,move
602,rename
603,inline
604,rename
605,rename
606,push down
607,move
608,move
609,extract
610,extract
611,move
612,move
613,rename
614,move
615,move
616,move
617,move
618,extract
619,move
620,pull up
621,extract
622,extract
623,rename
624,move
625,move
626,move
627,move
628,move
629,move
630,inline
631,move
632,push down
633,inline
634,move
635,extract
636,move
637,pull up
638,inline
639,pull up
640,extract
641,extract
642,move
643,push down
644,rename
645,move
646,move
647,move
648,inline
649,inline
650,move
651,move
652,inline
653,move
654,pull up
655,inline
656,push down
657,move
658,move
659,inline
660,move
661,extract
662,move
663,move
664,move
665,move
666,move
667,move
668,extract
669,rename
670,inline
671,push down
672,move
673,extract
674,pull up
675,move
676,move
677,move
678,inline
679,move
680,push down
681,pull up
682,inline
683,extract
684,extract
685,move
686,move
687,extract
688,move
689,push down
690,move
691,move
692,pull up
693,inline
694,inline
695,inline
696,pull up
697,move
698,inline
699,rename
700,move
701,move
702,inline
703,pull up
704,push down
705,move
706,pull up
707,pull up
708,move
709,move
710,extract
711,rename
712,pull up
713,move
714,rename
715,rename
716,move
717,pull up
718,extract
719,move
720,move
721,rename
722,push down
723,move
724,move
725,move
726,rename
727,pull up
728,push down
729,pull up
730,extract
731,rename
732,move
733,pull up
734,move
735,extract
736,move
737,move
738,move
739,inline
740,move
741,move
742,move
743,pull up
744,push down
745,push down
746,inline
747,move
748,inline
749,push down
750,extract
751,move
752,inline
753,move
754,move
755,rename
756,pull up
757,rename
758,rename
759,move
760,move
761,move
762,move
763,inline
764,pull up
765,push down
766,pull up
767,rename
768,push down
769,move
770,move
771,push down
772,push down
773,extract
774,pull up
775,rename
776,move
777,rename
778,push down
779,pull up
780,inline
781,move
782,rename
783,move
784,move
785,inline
786,move
787,move
788,extract
789,extract
790,rename
791,rename
792,move
793,rename
794,move
795,push down
796,move
797,move
798,move
799,move
800,rename
801,move
802,pull up
803,move
804,extract
805,pull up
806,inline
807,inline
808,extract
809,inline
810,inline
811,inline
812,move
813,move
814,pull up
815,pull up
816,move
817,push down
818,pull up
819,move
820,pull up
821,inline
822,move
823,move
824,extract
825,inline
826,move
827,move
828,extract
829,move
830,pull up
831,move
832,extract
833,pull up
834,pull up
835,push down
836,pull up
837,inline
838,push down
839,push down
840,move
841,push down
842,move
843,pull up
844,extract
845,inline
846,move
847,pull up
848,move
849,move
850,move
851,extract
852,inline
853,pull up
854,inline
855,move
856,move
857,move
858,inline
859,move
860,move
861,extract
862,move
863,move
864,extract
865,extract
866,move
867,move
868,move
869,move
870,extract
871,pull up
872,push down
873,move
874,inline
875,move
876,move
877,extract
878,push down
879,push down
880,pull up
881,move
882,pull up
883,move
884,move
885,move
886,rename
887,extract
888,inline
889,move
890,extract
891,pull up
892,move
893,pull up
894,pull up
895,move
896,move
897,move
898,inline
899,move
900,move
901,inline
902,move
903,move
904,move
905,inline
906,move
907,push down
908,move
909,rename
910,push down
911,pull up
912,inline
913,inline
914,move
915,move
916,extract
917,inline
918,rename
919,move
920,move
921,pull up
922,pull up
923,push down
924,push down
925,move
926,rename
927,extract
928,pull up
929,rename
930,move
931,move
932,pull up
933,pull up
934,pull up
935,inline
936,move
937,inline
938,inline
939,move
940,rename
941,move
942,move
943,move
944,push down
945,extract
946,inline
947,move
948,push down
949,move
950,move
951,extract
952,move
953,pull up
954,pull up
955,move
956,pull up
957,rename
958,push down
959,rename
960,inline
961,pull up
962,move
963,extract
964,move
965,inline
966,move
967,move
968,rename
969,pull up
970,inline
971,extract
972,inline
973,rename
974,move
975,move
976,move
977,pull up
978,inline
979,inline
980,inline
981,inline
982,move
983,move
984,push down
985,inline
986,move
987,push down
988,pull up
989,inline
990,pull up
991,move
992,move
993,inline
994,pull up
995,move
996,inline
997,move
998,extract
999,move
1000,pull up
