Index,Concate
2964,redesign classic blocking connection management apis git svn id http
1915,simplified launching swift
1982,expose global preference change id signed igor fedorenko igor
2606,removing google inject preference
2053,refactored criterionview better structured use profilesview
2065,classloader refactor
4144,face develop alloy inputtime component face develop alloy inputdate component refactor inputdate consistent inputtime
1894,another minor change nothing important happened
1498,major new functionality featues added http file downloader integrated tvrageprovider implemented update preference option code change finally made preference static yay renaming many uistarter variable conform nametype moved string handling stringutils updated test
2659,xhr transport refactoring buffer alloc optimization
3040,ngrinder support concurrent multiple test little clean
3492,rework compiler stack top level program function basic block compiler low level chunking strategy optimized compiler
1783,useless method inlined
1963,wow wow fix correctly cleanly rely template
842,reorganize termapi move list function prologlists
3617,ngrinder make monitoring service clean
4627,switch positive formulation nonneutral relevant also renamed sumcategoryvaluates sumcategoryvaluations
4602,rename charsequence variant
4317,source update lpoppush renamed rpoplpush tested redis commit
3934,solved ticket http webroot also removed support gateway server admin
4533,renamed ciminstance connectinstance coverityenvbuildwrapper consistent coverityviewresults
2033,refactoring target utility class renaming removal alternative method standardizing generic list
3395,improved handling boolean option default refactored test touse command line injection pushed schedulelogicimplementation defaultschedulelogic refactored detailedlogging
3283,tfj refactored configuration made httpclient stateless tfj ability configure baseurls introduced following property default value http http http http http http http git svn id http
3805,editor layout customized experiment arraydesign
4082,reverting seperate interface ideal approach merged stuff back single builder added appropriate safeguard disallowing operation would yield invalid query built builder also adding support creating unioned query fiddling generic give back builder appropriate type also fixed bug sparql query renderer related filtered sub expression
3734,db version change set
22,jcbc refactoring httpfuture viewfuturethis changeset refactors get method thehttpfuture viewfuture extract common codepathinside reduce id http michael wiederhold mike tested michael nitschinger
2611,fixed minor issue refactored configuration layout added new integration test upgraded thymeleaf
4988,rename option
1889,oozie remove duplicated code fsactionexecutor rkanter via tucu git svn id http
3997,way removing ebean completely
65,extract kahn algorithm compute method
4022,make sure blockwise change command edits line changeoperation would try detect invoking mode blockwise visual checking selection passed last selection blockwise detection got broken actually far simpler remove detection make blockwise visual mode call right operation first place fix
3325,refactored ssl test use java api rather property configuration git svn id http
3992,api cleanup
3524,change prepare addition overpass input source
3718,open hudson ucm implement scm new polling logic support rebases better bit refactoring refining edge case load rule git svn id http
1863,created fully working handlesetter eclipse refactored handlegetter little mostly stuff common code pkg
1003,implement new font editor new font editor allows multiple character range pretty thoroughly tested next goal move glyph calculation everything lgm common interface plugin driver egm gmx utilize
581,nobug add compilation argument import support mfcu option enh compilation argument import add support executing command intercepted compiler wrapper sometimes compilation failure cause entire process terminate early
3136,update probably gon na move github permanently
2500,restructuring way moo class interact felt needed split create update translator make happen
4208,minor rename getsni issni option
1442,moved change log entry creation factory http
2286,rf change plugin lifecycle
3663,make object spawning little bit logical useworld usebiome also pick one object spawn used tree resource removed localworld world random random int x int z used anywhere besides internals
4105,qcadoomes change decimal parser validation introduced cell binder registry code rafactor added simple support import error
4200,updated demo test exchange rate apis removed invalid temporary true return statement corrected spelling mistake getexchangerates method renamed testpostcurrency testpostexchangerate increased interval get rate get future rate
4899,renamed method
1431,moved wait method new class moved goback robotiumutils
4921,rc function rename reorganization common model data
3599,create ftpserver using factory ftpserver git svn id http
740,address issue stage optimization issue multi start slow run single stage made naf objective function single stage refactored objectivefunctionoptimizer readability changed multi start optimization run first find good startpoint array running optimization
850,wip integration test moved separate module junit
1110,sweeping change clean auctionentry class move responsibility class
2799,nxp add abstractactivitypageprovider extended pageprovider handling activity migrate json generation mini message minimessagehelper
691,jenkins configurable issue priorityid typeid actionidonsuccess motivation jenkins creates jira ticket priority type id hardcoded may break ticket creation noted jenkins modification allow admin configure issue priority id type id jenkins job configuration allow admin configure actionid success allows plugin automatically resolve close ticket result support jira type id different greater flexibility setting workflow
1298,fix error interval test road check house moved one road another code optimization segment length yet enabled http
2646,separate quick fix workspace mapping cleanup signed igor fedorenko igor
1143,refactoring move xml code epubprocessor move epub cleaner code epubcleaner
1708,java using one buffer flip instead two steamsocket java merged getreply readpacket steamsocket java deleted spare import sourceserver
2119,major refactoring propertydescriptors change include genericization propertydesciptors facilitates dry principle split multi valued propertydesciptors separate class take full advantage generic remove simple string property accessors rule interface propertydescriptor supported property defined via propertydescriptor interface normally called constructor ruleset xml enhanced support propertydescriptor defining rulesetfactory rulesetwriter account robust property definition ruleset xmls corrected move definition java class needed including necessary type information missing git svn id http
162,extract time recording reader without need variable
4996,rename method
4142,made connection timeout number retries creating unique file name configurable cleaned temporary file creation code moving common logic new baseoverthereconnection class also mean localoverthereconnection longer us overthere logic temporary file us standard java logic
2318,change set flag name value separate city record city name different region well different map save value directly think need post processing value git svn id http region index
3571,move copypoms property abstractfromdependenciesmojo copydependenciesmojo git svn id http
2457,major refactor io layer
1576,rsa refactorings
4898,rename access restriction restriction access since restriction something else point git svn id http
2143,support refactor service dependency issue
2763,hv moving shared code cascadableconstraintmappingcontextimplbase
1119,major refactor start process eventually moving content manager class separate module moved different subpackage remain kenyaemr module dependency kenyaemr removed
746,add super keyword main function generator
3597,refactoring nio continued
4738,renamed async vertx static factory method vertxasync provided test
367,added ability validatorresults validatorresult object returned validation method associated result status git svn id http
3853,refactored code support separate manager sauce connect
4461,rename setvisibilitychecker faithful jackson
2384,refactored remaining service added apis updated code based refactoring check review comment main change include added apitype constructor changed account specific apitypes generic one renamed operation action serviceshelper change replaced object generic type eliminates need casting well suppressing warning service class implemented suggestion static map replaces statement type collection refactored service use apidefintion servicehelper fixed test case needed added demotestintelligenceservice implemented wrapper mambu api addition updated maven pom build mambu apis java using mambu model mbu developer like work custom view added getting custom view api wrapper b added filtering custom view id mbu developer like filter list centre via api updated wrapper filter centreid service
2008,make extractor interrogate charset replaycharsequence genericreplaycharsequence use charset instance rather string name recorder use charset instance ratehr string name getcontentreplaycharsequence avoid reusing cached replaycharsequence encoding use changed since created getcontentreplayprefixstring allow requested specific charset interpretation extractorhtml extractorxml work charset instance double check content declaration self consistent using recycle matcher instance change minor charset annotation
4087,lily introducing smart population mq indexer receives event relevant record make efficient multiple index especially index handle different subset record selective mq feeding messagequeuefeeder replaced new indexawaremessagequeuefeeder case information based record included index change old index e record part still need receive event order delete record index thus indexawaremessagequeuefeeder need old new value information made available recordevent indexselectionrecordupdatehook plug critical path crud operation new kauri module called indexer integration register indexawaremessagequeuefeeder indexselectionrecordupdatehook need done repository start indexerconf simple list indexcase replaced indexrecordfilter record section syntax changed replaced recordfilter old syntax stay supported still work progress major component place basic testcase lot thing left
3509,change digest mutabledigest replace hashmap array us le memory http
605,added iremoteenvironmentinfo service removed concat service
1801,misc logging improve exception logging combine writeline method use varargs improve exception logging replace ignored count parameter meaingful boolean one use updated archiveutils method
1841,context change tree popup keywords
2802,extended functionparser work boolean double data type renamed multiplexer model package
1134,katta moved handling successfulobd call detail kilkaricalldetailsservice
3786,ongoing refactoring pmd rule check code structure
270,androidlog added gettag logchunk method easier subclassing
1787,cleaner simulator startup run loop exiting default rom image available startup simulator create load memory rom location reset work even without rom loaded cleaned way simulator ui state updated run loop exit
4156,allow use bulkdata additinal data type fix jsonwriter creates invalid json datafragment element fix dicominputstream change attribute treated bulkdata default fix
4149,create jack test submodule replace usage databaseconnection
1687,provide better support revision label detail history squashed merge refactoring done respecting attached file added time numerous speed improvement done enable faster importation le interaction starteam server built fake starteam speed increased lot par build starteamsdk provide mean get file history view version create fake revision labeladded revision label mix required change create test data testing revision label import get rid meaning le todo extract creation commit entry recursive file populationthis way get detailed history individual file extract andrecreated much better history properly create file based view versionpotential issue viewversion contentversion create commit strategy experiment alternative file populationthe current limitation readability code creating commits ingitimporter class limit filepopulationstrategy aim toextract history creation view since last configuration thiswill permit simplification configuration gitimporter classand provide wider range technique extract history astarteam view implement getviewversion potential future use provide version file based label id properly return null item attach label move deletion composition rename finding basepopulationstrategy moved rename filepopulationstrategy retab old modified function remove dead code add verbosity base strategy properly build path fix bug found making test enable cleanup repository execution import add test base file populationthis make sure regression added creationof list commits make sure shareto executed update make sure ever get cached object added mean querying last file strategy seen clarify condition reformat understandability optimize overuse pathname improve testing ischild increase test closer real potential use rename class better logic added base integration commit strategy cache tostring return value increased performance finalize rename class use contentversion instead viewversion correct misleading property documentation consistent lead thesekind error added revision strategy base strategy correct bad assumption regarding history orderthe history shall newest version oldest inform commit strategy current labeland time get check need make tag associated thislabel properly initialize strategy change request correct move operation name commit accordingly use commit strategy git importerand fix test regarding new behavior correct move operation badly detected correct problem openjdk oraclejdk use char sequence instead string directly replace join primitive version prevent back forth information already knowand time remove dead code enforce missing tokenfallback label revision time instead user want set ofbuild label need apply proper filter select someoperationnal label provide better explanaison reason selecting field extract method process single actually override label strategy may better select file simplestfor simply iterate recursively file selectthose attached requested label correct bad logic regarding deleted file added basic test revision label strategy promote debug log verbose implement support specific revision label support create view right time move set earliest time gitimporter base strategy simplify changerequest commit filter correct computation time commit correction add test implementation revision label implement revision label management importation comment log relating label file implement label exclusion rule misleading revision use proper javadoc syntax add missing header new file cache change request prior starting import put initial version modification enable retreive file version thestarteam repository good chance weird effect betterto keep renames move operation correctlyreflected make sure poke getviewversion onceit seem make round trip server slow theconversion process add somekind progress bar provide retry mechanism fetching item somebody commit time make fetching versionsof file may end crashing try protect crash asfrom server add missing import add resiliance change request availables correct comment casing member disconnect finished import make le interaction starteam server
3073,bit length bug prevents full bitfield used premature saturation include split subarrays larger bitfields round power performance option previously largely redundant class fit number problem overflow bitwise ops add method add method extensive test including two lengthy test bloom usually disabled renaming deleted buggy redundant move test source dir change accept filter instance rather parameter added configuration flexibility fix comment supply filter paramters
1582,extract helper method separate class refactored towards composed method
2257,remove xml related item entire internal web server concept
1290,working moved management helper class created helper class created helper class managing scm info update release prepare process moved many shared field abstractreleasemojo possible given refactor reactorized processing refactored preparereleasemojo process list project resolve transforms etc refactored performreleasemojo adjust new helper class removed old transformer since used instead using modello writer bumped version added http
3338,remove last piece old non working clip region checking push handful field box blockbox
1216,added shutdown lifecycle event moved lifecycle webbeansbootstrap removed postprocess method unused deploymenthandler
4465,rename log interface method
776,checkpointing work progress need add migration strip old api cruft
220,created listbucketsendpoint extracted creation logic
2896,minor refactoring
1239,moved code artifactutils projectinforeportutils http
606,adding automatic json endpoint read verb git svn id http
4180,rename everything called block page term unified
200,remove compartment activity move executor di tool dctool come new package andrestructure extract base executor class move difference nwversions template instead class
959,extracted test conserning moving bucket movesbucketstest
3860,post httpclient cleanup multipart entity generation logic moved multipartentitybuilder git svn id http
397,keep parser line emulate refactor performed http help simplify porting future change
1035,move redis adapter security annotation config sdg
1601,sc refactored production balance moved calculation production record production balance included tpz additional time calculation
1128,vishal moved display logic patient class
2133,code clean ups
2414,border radius implementation here full border radius support known issue patched prior release follows set px value shorthand computed correctly declaration around cleaned organized logical return consistant type borderradiuscorner class borderradius side automatically fixed total radius one side excedes need completed cs parsing issue resolved observe setting border radius normailzed side note testing using itext additional testing done swing
1897,halfway refactoring command permission
2130,text editing rewritten
567,added method allows request parameter
1888,minor change value expression review
3947,test code refactoring
2918,extended map display shader mechanism inverted shader call logic instead mapdisplay calling shader mapdisplay passed shader allows complex shading behaviour two pas gaussian blur created super class mapdisplayshader two shade method implemented shadewithmarker shadewithoutmarker called different position postdraw mapdisplay enhanced maskedmapdisplayshader two option use dynamic mask canvas b use mask image added blur deform shader added shading example
1050,feature move getvmarguments
3634,refactoring move field reflabels mapobject polyline field used polyline waste memory class point also need public getter git svn id http
1244,code addition activemq product also moved product configuration file product directory
2928,moved modelversion top level class erxmodelversion extends erxmodelversion marked deprecated common make type fully qualified import time
1148,moved change log entry creation factory http
3483,fix issue modified proxymap separate many map related method proxy collection
2589,added missing javadoc moved getprocessor method back super class added constructor initialize ioprocessor member minor refactoring git svn id http
988,refactor celmailscriptservice move method imailsenderrole
3967,lot change use new import mechanism load isatab file next step automatically generate ui component investigation study form based content read investigation file
2032,simplified reporter construction git svn id http
4503,fixing api network registration register without reference whole networkcontroller object requiresregistration interface defines register function network component require networkregistrationrequest able deal message networkcontroller implement requiresregistration registerconnector function renamed register networkcontroller constructor type check networkchannel given see need register test updated change
1373,ellipsoidfactor move principal component calculation class
4381,propogating rename authorizationrequest
3479,improved osgi test simplified code
3295,refactoring soapui mock feature usage creation request dispatcher
3603,introduced model concept variable
2797,merged decorator refactoring branch git svn id http
4848,fixing untilpass renamed
4763,rename parmeterholder getparams getsetparams
2721,added histogramoperationstats refactored bar chart generation mean stddev retrieved histogramoperationsstats seems sometimes suffering hdrhistogram bug
4432,renamed rectangle added inclusive upper extent point contained added function computing bounding rectangle point
3804,refactored simple implementation rendering canvas entire jcomponent hierarchy
266,discovered service id
4326,renames
3286,develop alloy commandbutton component extend generated base class consistency
2350,remove builder query
664,refactor codegenerator facilitate addition backend jvstm common
940,common jcopter wcet moved various dump option subgroup
4888,renamed samepropertyvaluesas
1354,vishal abhi moved container registration detail field inner object container
2632,hv removing remaining switch java version
1809,refactorings
4231,fixed permission query fixed path resolver also renamed stuff permissionprovider commandmanager
4516,initial restructuring add support significant amount duplicated code checkin restructures code duplication removed support added without adding yet another copy everything also many class renamed avoid confusion multiple different object name timestamp test also updated add support testing timestamp without time zone addition timestamp time zone modified file added file removed file
2416,kafka gateway refactor
3954,simplified attribute model consistency
2124,change webinar example code
1695,fixed kind small ui bug updated tool window let visually inline rest application
503,add xml returnformat
2776,refactored uploading attempt upload time rather connection
3085,refactoring abstracting duplicated behaviour create comment edit comment page comment panel issue document milestone abstract class
2957,refactoring added unit test
1865,partial refactoring database atomstore interface database longer need know atomstore
4843,lot fix multipolygon issue also added javadoc code comment renamed method variable removed useful logging statement wanmil git svn id http
3301,nxp refactor use different type queue moving dispatcher queue manager producer start impl cqueuemanager
3521,make mongosplitter abstract class move splitter implementation subclass
10,httpclient refactor clean duplicated code cacheentry validation regular variant reuse negotation byextracting code shared svn id http
2548,set refactoring moving base data method base class
463,refactored statistic recording api
2565,shift method parent
226,process ordering dvd airthis service issue look episode show robot chicken refer season episode number information like placement episode title dvd placement aired placement western hay batch hot dog hurwitz return salt none bag none user file robot chicken renaming rule say add episode title filename title add answer former simply blanket policy prefer dvd ordering prefer dvd ordering look dvd placement show simply dvd information every show get released beyond many show robot chicken example show released episode dvd see robot chicken still prefer dvd ordering episode dvd placement one regular placement use one prefer episode match season episode number dvd ordering fall back air placement episode meet implement building index previously process iterate known episode dvd placement try adding index place dvd placement try using air placementso western hay batch would entered index using dvd placement since yogurt bag dvd placement would entered would try add joel hurwitz return index dvd placement hopefully salt would try add index using aired placement conflict behavior previous release panic log message two conflicting episode put neither conflict happens two episode preferred placement happens one dvd placement one happen every time dvd placement disagrees air placement example western hay batch triple hot dog could mapped preferred placement triple hot dog commit introduces class episodeoptions placement mapped instance episodeoptions rather single iterate every episode show always add placement index dvd air reserve air fallback remember placement episodeoptions class preserve look episode season say whether prefer dvd ordering air ordering always fallback get get ordering asked episode get one ordering requested ordering application get dvd preference may change future commit already able get non dvd episode test harness going back example ensures deterministic answer dvd currently preference also ensures deterministic answer air dvd exists functionality extract hopefully salt yet exposed userthe code would allow episode episode mapped two different place index also would allow multiple episode placement even ordering neither thing ever happen code check prepared handle data get provider
2761,refactored test hierarchy simplify adding test new bug pattern
4090,removed internal interface name
568,enhanced tool palette composition functionality added morph feature
2452,revert initial clean filelister reverts commit
4841,renamed deserialize method
3552,forgive god sinned one changed single commit added dependency injection opmobjectinstancevalueanalyzer refactored method analyzer class
2082,new implementation http input handler intercept logging information forward splunk server http input two major change massive refactoring extract sending event logic separate helper class make integration trivial event batching event batching parameter delay millisecond sending event default value event sending immediately max number event batch default batching max size event batch default batching example logging property file handler splunk server http localhost metadata default localhost syslog batching
1744,refactoring method added enums operator modifier
1101,http http http http move property sheet base class avoid circular plugin dependency core ui also add configuration popup dialog framework default implementation display subset tabbed property sheet popup dialog extension plugins override behavior
481,added trim also trim nbsp
2009,added lru collection removed lambdaj query probably good using
455,added implementation graphicsconfiguration graphicsdevice
1181,move method calendarservice jsondaoutils addobservation method previously openlegcalendarreportservice method moved jsonopenlegdaoutils resused openlegagendareportservice eliminating duplicating code
2743,big refactoring changed dealing shape svgelements shapeelements fixed transforming path shape respected bug removeselectedelement menu work
72,extract readbinding method publicly reusedfixes
1851,face prepare osgi moving impl class internal sub package order clearly distinguish api implementation reduce api inputdatetime component removing method making method final
1366,rename requestfactoryparser perfectly builder fit pattern embedding builder factory within type also rename also rename requestaction parameteraction used request parameter also move utility method class
2998,declaration type move
3911,redo substitution resolving better handle complex case main idea patch introduce partial resolution mean resolving minimum branch object tree get desired value using partial resolution whenever possible interdependency substitution permitted configdelayedmergeobject big problem lot code abstractconfigobject really work assumed resolved object much code move simpleconfigobject
704,added setpattern
2280,eventframe frameselector bugfix hack refactored lgm loading load paramters fixed bug frameselector empty load new game simply destroy recreate eventframe hack seems caused selector informed new root node refactored rearranged lgm startup bit mdi created method creation method return component later adding preload method load file passed parameter list attempt recover failure consider making modular preload done via call extracted duplicate code listener load new method git svn id http
3986,minor protocoldecl refactoring
2100,fixing replaceenvironment minor refactoring
4655,made assetscontroller test run window renamed assetscontroller test reflect correct behavior marked old assetcontroller method obsolete
4908,renamed dimension world block also made getdoublechest actually return doublechest hu
2345,add test proxy hook feature cleanup code
2303,initial remove support
1372,refactored graph related class package removed pathfinder class moved functionality graph class
1553,refactoring gipps krauss newell model parameter dt taken directly simulation update timestep fix one simulation
945,created new synchronization object moving real work synchronizeservice refactored property peer similar application property peer preparation demise
1099,closed task improve object process state figure http moved direct handling direct text edit external delegate set antialiasing shape improved location size internal label figure minimize margin still make look nice
600,oozie test cleanup testpurgexcommand via
4083,move capped management entitymapping
659,oozie add chgrp f action ryota via virag git svn id http
732,adding metadata link
1930,remove circular dependency documentloader jsonutils public api documentloader unchanged protected static api documentloader modified move implementation method field jsonutils
2474,prepare nodecontext nested list support test working yet current refactor dramatically simpler support published port nested list work forthcoming
3196,remove jaxb object model git svn id http
365,add session factory stateful server
2355,patch improve performance little reducing number call size primarily reformat code somewhat match rest jdom always using bracket space indent thanks brad putting together jh
1910,revise simple mapreduce engine move sandbox project core package
28,clean overly complex code extracting usefully named method parse still super complex
2601,moved common code cascading merging daos abstract class git svn id http
1760,refactoring class reduce code duplication
3606,moved logindisabled property instructoruser
2562,change brian useindexofchar extract common functionality svn id http
4416,rename routeregistry map
493,added text caching element partiallist textual content returned pronto added whitespace handling
3939,df minor bugfixes ancestor instead anchestor common abstraction concerning fdockable child allows client add specialisation common new concept working area yet fully operationable git svn id http
2152,changed sink source drawing generalized line drawing
936,cleaned stackimpl localsimpl moving logic typeutils
1844,number substitution candidate type zero type removed seems root type fix conversion plural form feature better property customisation check fixed broken argument processing xml marshaller unit test schema enabled added xmls added case xsd anytype improved line branch coverage update readme respect future release
3265,removing messagingtargetinterceptor adding new mechanism initializing interceptor contributor
4985,renamed method termadapter interface toterm fromterm tostruct
4525,assigned bug third party tool extension handled correctly http id renamed annotation xmlpersistencemappingextendedmetadata
4595,renamed mode
3340,ttale pushing one commit
4268,renamed isa instanceof
2987,fcrepo cleanup test pas
311,large document longer cause exception mongodocumentio cleanup add new test file mongodocumentio require live mongodb instance
3234,branch javabot cleaned api related admin command introduced common cli began reworking around new approach
4750,renamed group method selfadj adjassign
2363,cleanup error handling assembly plugin git svn id http plugins
4814,renamed ssl upgradetossl
3801,adding class creating conjunction disjunction two query testcase change queryresult interface make use binaryprefixcomparator enable test run though relies patching hbase hbase taking liberty commit anyway since one working git svn id
4994,rename method
2915,removed assertstructureequals doc
2695,cleaning worker inherit common base
2779,extract main implementation providermethod abstract base class prefactoring moving multibinders core multibinder factory share lot common providermethods providerinstancebindings provider implement providerwithextensions usersuppliedprovider bit misnomer provide standard implementation also remove providerlookups every providermethod pretty much unneeded created moe http
4845,renamed upload signature file install throughout github issue
4258,rename getcellattributebuilder
2947,refactored date jdk time method sqlbasedao added preliminary law processor code optimized import
196,refactoring extracted common code
4294,renamed key field control file match terminology debian policy
